tags,summary,endpoint,status_code,method,request_body_schema,response
migrations,Create Revision,/demo-management-service/api/v1/migration/revision,500,POST,"{""message"": ""First Migration""}","{""success"":false,""data"":{},""error_message"":""Alembic command failed: INFO  [alembic.runtime.migration] Context impl PostgresqlImpl.\nINFO  [alembic.runtime.migration] Will assume transactional DDL.\nERROR [alembic.util.messaging] Target database is not up to date.\n"",""errors"":[]}"
migrations,Upgrade Database,/demo-management-service/api/v1/migration/upgrade,200,POST,No request body,"{""success"":true,""data"":{""operation"":""upgrade"",""success"":true,""message"":""Database upgraded successfully"",""revision_id"":null,""current_revision"":"""",""file_count"":null,""location"":null},""message"":""Database upgrade completed successfully""}"
migrations,Upload Migrations,/demo-management-service/api/v1/migration/upload,200,POST,No request body,"{""success"":true,""data"":{""operation"":""upload"",""success"":true,""message"":""Migration files uploaded successfully"",""revision_id"":null,""current_revision"":null,""file_count"":1,""location"":""migrations/latest/demo-management-service-migrations.zip""},""message"":""Migration upload completed successfully""}"
migrations,Download Migrations,/demo-management-service/api/v1/migration/download,200,POST,No request body,"{""success"":true,""data"":{""operation"":""download"",""success"":true,""message"":""Migration files downloaded successfully"",""revision_id"":null,""current_revision"":null,""file_count"":1,""location"":""/Users/jaydeepgajera/github/organization/botxbyte/demo-management-service/alembic/versions""},""message"":""Migration download completed successfully""}"
demo-a,Create Demo A,/demo-management-service/api/v1/demo-a/create/,201,POST,"{""name"": ""Sample Demo"", ""description"": ""This is a sample demo description."", ""website"": ""https://example.com"", ""email"": ""user@example.com"", ""age"": 30, ""progress"": 50.5, ""is_active"": true, ""status"": ""created"", ""start_date"": ""2023-01-01"", ""social_accounts"": [{""followers"": 1500, ""platform"": ""twitter"", ""url"": ""https://twitter.com/sampleuser"", ""username"": ""@sampleuser"", ""verified"": true}, {""followers"": 250, ""platform"": ""github"", ""url"": ""https://github.com/sampleuser"", ""username"": ""sampleuser"", ""verified"": false}], ""tags"": [""postgres"", ""database"", ""example""], ""preferences"": {""newsletter"": true, ""notifications_enabled"": false}}","{""success"":true,""data"":{""name"":""Sample Demo"",""description"":""This is a sample demo description."",""website"":""https://example.com/"",""email"":""user@example.com"",""age"":30,""progress"":50.5,""is_active"":true,""status"":""created"",""start_date"":""2023-01-01"",""social_accounts"":[{""platform"":""twitter"",""username"":""@sampleuser"",""url"":""https://twitter.com/sampleuser"",""followers"":1500,""verified"":true},{""platform"":""github"",""username"":""sampleuser"",""url"":""https://github.com/sampleuser"",""followers"":250,""verified"":false}],""tags"":[""postgres"",""database"",""example""],""preferences"":{""newsletter"":true,""notifications_enabled"":false},""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""created_at"":""2025-11-17T01:28:43.074371Z"",""updated_at"":""2025-11-17T01:28:43.074391Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo A created successfully""}"
demo-b,Create Demo B,/demo-management-service/api/v1/demo-b/create/,201,POST,"{""name"": ""Sample Demo B"", ""description"": ""This is a sample demo B description."", ""is_active"": true, ""status"": ""created""}","{""success"":true,""data"":{""name"":""Sample Demo B"",""description"":""This is a sample demo B description."",""is_active"":true,""status"":""created"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""created_at"":""2025-11-17T01:28:50.270518Z"",""updated_at"":""2025-11-17T01:28:50.270531Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo B created successfully""}"
demo-a-to-demo-b-mapping,Create Mapping,/demo-management-service/api/v1/demo-a-to-demo-b-mapping/create/,201,POST,"{""demo_a_id"": ""a3d8f6b0-3c1b-4e6f-8a2d-9c8e7f6a5b4d"", ""demo_b_id"": ""b4e9c7c1-4d2c-5f7a-9b3e-ad9f8a7b6c5e"", ""is_active"": true, ""status"": ""created""}","{""success"":true,""data"":{""demo_a_to_demo_b_mapping_id"":""0954b113-e4dd-4680-ae02-723f1fce51df"",""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""is_active"":true,""status"":""created"",""created_at"":""2025-11-17T01:28:56.952161Z"",""updated_at"":""2025-11-17T01:28:56.952171Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo A to demo B mapping created successfully""}"
backup,Create Backup,/demo-management-service/api/v1/backup/create,200,POST,No request body,"{""success"":true,""data"":{""backup_name"":""auto_backup_20251117_065858"",""description"":null,""timestamp"":""20251117_065858"",""database"":""demo_management_db"",""zip_filename"":""demo-management-service_20251117_065858.sql.zip"",""zip_size"":1827,""s3_key"":""backups/demo-management-service/demo-management-service_20251117_065858.sql.zip""},""message"":""Database backup created and uploaded successfully""}"
demo-a,List Demo As,/demo-management-service/api/v1/demo-as/,200,GET,No request body,"{""success"":true,""data"":[{""name"":""Sample Demo"",""description"":""This is a sample demo description."",""website"":""https://example.com/"",""email"":""user@example.com"",""age"":30,""progress"":50.5,""is_active"":true,""status"":""created"",""start_date"":""2023-01-01"",""social_accounts"":[{""platform"":""twitter"",""username"":""@sampleuser"",""url"":""https://twitter.com/sampleuser"",""followers"":1500,""verified"":true},{""platform"":""github"",""username"":""sampleuser"",""url"":""https://github.com/sampleuser"",""followers"":250,""verified"":false}],""tags"":[""postgres"",""database"",""example""],""preferences"":{""newsletter"":true,""notifications_enabled"":false},""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""created_at"":""2025-11-17T01:28:43.074371Z"",""updated_at"":""2025-11-17T01:28:43.074391Z"",""deleted_at"":null,""deleted_by"":null}],""pagination"":{""total_count"":1,""offset"":0,""limit"":100,""total_pages"":1},""message"":""Demo As retrieved successfully""}"
demo-b,List Demo Bs,/demo-management-service/api/v1/demo-bs/,200,GET,No request body,"{""success"":true,""data"":[{""name"":""Sample Demo B"",""description"":""This is a sample demo B description."",""is_active"":true,""status"":""created"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""created_at"":""2025-11-17T01:28:50.270518Z"",""updated_at"":""2025-11-17T01:28:50.270531Z"",""deleted_at"":null,""deleted_by"":null}],""pagination"":{""total_count"":1,""offset"":0,""limit"":100,""total_pages"":1},""message"":""Demo B retrieved successfully""}"
